sha,message,date,result
b222da905a14ba82351603717c1205823417930f,Write readme,2015-07-01 19:09:39+09:00,True
464b6f95b9c31f5d8a02603b35eebf473dadeed1,Fix typo,2015-07-03 13:21:49+09:00,True
9671e147fe8c01e02a05aea2f6769bc04d571e54,Fix readme,2015-10-06 22:40:09+09:00,True
ba30bf8f4bb8e7fac0752006aa388d4d580ca236,Fix readme,2015-10-08 16:57:22+09:00,True
702e9b269f119e0b4fc11a4da9b471d511904259,Fix readme,2015-10-13 14:04:11+09:00,True
acca66e07537788bb77747502f5d43f228e8d4eb,Fix readme,2015-10-13 14:14:30+09:00,False
0ee94c91b69eeb6a88ca386feec53cc2cef29bd0,Fix typo,2015-11-25 20:41:40+09:00,True
73bc08760a24d4c38e38776c542be37092748f62,Write descriptions of scripts,2015-12-10 11:31:49+09:00,False
3b1ef4c3e849df617b491b7c2a8faf1290304cdc,Fix readme,2016-01-16 15:58:11+09:00,True
377a0db5bec2ad99937ab8af6933d7c453a841f3,Fix readme,2016-01-24 21:38:45+09:00,True
d7aed887bca144edb75cf8c30f3e8678045a5c0f,Fix README.md,2016-03-04 00:07:14+09:00,False
c2bba1c8f76bf8f216e02ab873af6d44630dd4e1,Fix README.md,2016-03-04 00:31:45+09:00,True
914dfe74c7455cb67d3070150243c3767bd59e9c,Fix README.md,2016-03-04 08:32:45+09:00,True
af3c3aceb884b45daa8febc2a887c972b4493c36,Fix usage example,2016-09-02 00:02:11+09:00,True
daef5510b5e343b9d7eb37969c7b0443cace341a,--user option is supported in v1.7,2016-09-17 19:09:50+09:00,True
c8936f082d9c641fcd660f2098dee5291085ec97,Update README to require CUDA 8.0,2016-11-22 11:09:57+09:00,True
8c4c042551395efbc81916e1c23460d44f6ecfe9,Update README,2017-05-30 11:21:15+09:00,True
5084edbf8af6e89bb06e314fded6fb5d954d22a2,Remove cudnn2 and cudnn3,2017-05-30 13:27:21+09:00,True
c3b5cfe92e0d4b91439e4537ad022995758f471d,update README for the latest file structure,2017-10-11 15:00:00+09:00,False
c1d9f97df4dd48fe08ab16a67d395cc864f968cf,update README,2018-10-30 15:39:44+09:00,True
2585388c50ed5aea2995b5f3f4cdb1b528b6ff58,Update README.md,2019-08-13 11:21:46+09:00,True
ff6f80df6cc8f0c3aac082e15bf3c0c8fa664b99,remove Ubuntu 14.04 tests,2020-01-14 13:50:43+09:00,True
81d78e881f5afe0a179d7d8620d0d9b3bf43aff2,Drop Python 2,2020-01-23 04:18:32+00:00,True
e8ea6ad52b94505a487698515be9c4c2d5200fd7,Fix,2020-02-06 04:20:58+00:00,True
0c429688a6f3c49a64271b062d387ce0f0badb76,Use ubuntu16_py35 as CUDA 8 does not support Ubuntu 18,2020-02-07 03:49:58+00:00,True
